id,image,anomaly,predicted
4555,2715_1_001,artifact,0
4556,2715_1_001,ice_ring,0
4557,2715_1_001,non_uniform_detector,0
4558,IDP04384-2,loop_scattering,0
4559,IDP04384-2,background_ring,0
4560,IDP04384-2,strong_background,0
4561,IDP04384-2,diffuse_scattering,0
4562,IDP04384-2,artifact,0
4563,IDP04384-2,ice_ring,0
4564,IDP04384-2,non_uniform_detector,0
4565,idp1650-n3,loop_scattering,0
4566,idp1650-n3,background_ring,0
4567,idp1650-n3,strong_background,0
4568,idp1650-n3,diffuse_scattering,0
4569,idp1650-n3,artifact,0
4570,idp1650-n3,ice_ring,0
4571,idp1650-n3,non_uniform_detector,0
4572,173274_2_00001,loop_scattering,0
4573,173274_2_00001,background_ring,0
4574,173274_2_00001,strong_background,0
4575,173274_2_00001,diffuse_scattering,0
4576,173274_2_00001,artifact,0
4577,173274_2_00001,ice_ring,0
4578,173274_2_00001,non_uniform_detector,0
4579,105824_1_E1_001,loop_scattering,0
4580,105824_1_E1_001,background_ring,0
4581,105824_1_E1_001,strong_background,0
4582,105824_1_E1_001,diffuse_scattering,0
4583,105824_1_E1_001,artifact,0
4584,105824_1_E1_001,ice_ring,0
4585,105824_1_E1_001,non_uniform_detector,0
4586,49893_2_001,loop_scattering,0
4587,49893_2_001,background_ring,0
4588,49893_2_001,strong_background,0
4589,49893_2_001,diffuse_scattering,0
4590,49893_2_001,artifact,0
4591,49893_2_001,ice_ring,0
4592,49893_2_001,non_uniform_detector,0
4593,x255207_D3r1_1_001,loop_scattering,0
4594,x255207_D3r1_1_001,background_ring,0
4595,x255207_D3r1_1_001,strong_background,0
4596,x255207_D3r1_1_001,diffuse_scattering,0
4597,x255207_D3r1_1_001,artifact,0
4598,x255207_D3r1_1_001,ice_ring,0
4599,x255207_D3r1_1_001,non_uniform_detector,0
4600,137602_1_001,loop_scattering,0
4601,137602_1_001,background_ring,0
4602,137602_1_001,strong_background,0
4603,137602_1_001,diffuse_scattering,0
4604,137602_1_001,artifact,0
4605,137602_1_001,ice_ring,0
4606,137602_1_001,non_uniform_detector,0
4607,AV3_HDAC6_DAT108_screen_0001,loop_scattering,0
4608,AV3_HDAC6_DAT108_screen_0001,background_ring,0
4609,AV3_HDAC6_DAT108_screen_0001,strong_background,0
4610,AV3_HDAC6_DAT108_screen_0001,diffuse_scattering,0
4611,AV3_HDAC6_DAT108_screen_0001,artifact,0
4612,AV3_HDAC6_DAT108_screen_0001,ice_ring,0
4613,AV3_HDAC6_DAT108_screen_0001,non_uniform_detector,0
4614,47532_1_E2_001,loop_scattering,0
4615,47532_1_E2_001,background_ring,0
4616,47532_1_E2_001,strong_background,0
4617,47532_1_E2_001,diffuse_scattering,0
4618,47532_1_E2_001,artifact,0
4619,47532_1_E2_001,ice_ring,0
4620,47532_1_E2_001,non_uniform_detector,0
4621,107325_2_001,loop_scattering,0
4622,107325_2_001,background_ring,0
4623,107325_2_001,strong_background,0
4624,107325_2_001,diffuse_scattering,0
4625,107325_2_001,artifact,0
4626,107325_2_001,ice_ring,0
4627,107325_2_001,non_uniform_detector,0
4628,91320_1_E1_001,loop_scattering,0
4629,91320_1_E1_001,background_ring,0
4630,91320_1_E1_001,strong_background,0
4631,91320_1_E1_001,diffuse_scattering,0
4632,91320_1_E1_001,artifact,0
4633,91320_1_E1_001,ice_ring,0
4634,91320_1_E1_001,non_uniform_detector,0
4635,189701_2_001,loop_scattering,0
4636,189701_2_001,background_ring,0
4637,189701_2_001,strong_background,0
4638,189701_2_001,diffuse_scattering,0
4639,189701_2_001,artifact,0
4640,189701_2_001,ice_ring,0
4641,189701_2_001,non_uniform_detector,0
4642,149942_1_0001,loop_scattering,0
4643,149942_1_0001,background_ring,0
4644,149942_1_0001,strong_background,0
4645,149942_1_0001,diffuse_scattering,0
4646,149942_1_0001,artifact,0
4647,149942_1_0001,ice_ring,0
4648,149942_1_0001,non_uniform_detector,0
4649,T2869_1_E3_001,loop_scattering,0
4650,T2869_1_E3_001,background_ring,0
4651,T2869_1_E3_001,strong_background,0
4652,T2869_1_E3_001,diffuse_scattering,0
4653,T2869_1_E3_001,artifact,0
4654,T2869_1_E3_001,ice_ring,0
4655,T2869_1_E3_001,non_uniform_detector,0
4656,217292b10_x0001,loop_scattering,0
4657,217292b10_x0001,background_ring,0
4658,217292b10_x0001,strong_background,0
4659,217292b10_x0001,diffuse_scattering,0
4660,217292b10_x0001,artifact,0
4661,217292b10_x0001,ice_ring,0
4662,217292b10_x0001,non_uniform_detector,0
4663,173616_1_E1_00001,loop_scattering,0
4664,173616_1_E1_00001,background_ring,0
4665,173616_1_E1_00001,strong_background,0
4666,173616_1_E1_00001,diffuse_scattering,0
4667,173616_1_E1_00001,artifact,0
4668,173616_1_E1_00001,ice_ring,0
4669,173616_1_E1_00001,non_uniform_detector,0
4670,15625_1_E3_001,loop_scattering,0
4671,15625_1_E3_001,background_ring,0
4672,15625_1_E3_001,strong_background,0
4673,15625_1_E3_001,diffuse_scattering,0
4674,15625_1_E3_001,artifact,0
4675,15625_1_E3_001,ice_ring,0
4676,15625_1_E3_001,non_uniform_detector,0
4677,t2_12.0001,loop_scattering,0
4678,t2_12.0001,background_ring,0
4679,t2_12.0001,strong_background,0
4680,t2_12.0001,diffuse_scattering,0
4681,t2_12.0001,artifact,0
4682,t2_12.0001,ice_ring,0
4683,t2_12.0001,non_uniform_detector,0
4684,175568_1_E1_00001,loop_scattering,0
4685,175568_1_E1_00001,background_ring,0
4686,175568_1_E1_00001,strong_background,0
4687,175568_1_E1_00001,diffuse_scattering,0
4688,175568_1_E1_00001,artifact,0
4689,175568_1_E1_00001,ice_ring,0
4690,175568_1_E1_00001,non_uniform_detector,0
4691,95955_1_E2,loop_scattering,0
4692,95955_1_E2,background_ring,0
4693,95955_1_E2,strong_background,0
4694,95955_1_E2,diffuse_scattering,0
4695,95955_1_E2,artifact,0
4696,95955_1_E2,ice_ring,0
4697,95955_1_E2,non_uniform_detector,0
4698,186527_2_E2_001,loop_scattering,0
4699,186527_2_E2_001,background_ring,0
4700,186527_2_E2_001,strong_background,0
4701,186527_2_E2_001,diffuse_scattering,0
4702,186527_2_E2_001,artifact,0
4703,186527_2_E2_001,ice_ring,0
4704,186527_2_E2_001,non_uniform_detector,0
4705,idp02527-1_B,loop_scattering,0
4706,idp02527-1_B,background_ring,0
4707,idp02527-1_B,strong_background,0
4708,idp02527-1_B,diffuse_scattering,0
4709,idp02527-1_B,artifact,0
4710,idp02527-1_B,ice_ring,0
4711,idp02527-1_B,non_uniform_detector,0
4712,203200_1_E1_00001,loop_scattering,0
4713,203200_1_E1_00001,background_ring,0
4714,203200_1_E1_00001,strong_background,0
4715,203200_1_E1_00001,diffuse_scattering,0
4716,203200_1_E1_00001,artifact,0
4717,203200_1_E1_00001,ice_ring,0
4718,203200_1_E1_00001,non_uniform_detector,0
4719,159700_1_E1_0001,loop_scattering,0
4720,159700_1_E1_0001,background_ring,0
4721,159700_1_E1_0001,strong_background,0
4722,159700_1_E1_0001,diffuse_scattering,0
4723,159700_1_E1_0001,artifact,0
4724,159700_1_E1_0001,ice_ring,0
4725,159700_1_E1_0001,non_uniform_detector,0
4726,d30-amp-cd-m2b11-2.0001,loop_scattering,0
4727,d30-amp-cd-m2b11-2.0001,background_ring,0
4728,d30-amp-cd-m2b11-2.0001,strong_background,0
4729,d30-amp-cd-m2b11-2.0001,diffuse_scattering,0
4730,d30-amp-cd-m2b11-2.0001,artifact,0
4731,d30-amp-cd-m2b11-2.0001,ice_ring,0
4732,d30-amp-cd-m2b11-2.0001,non_uniform_detector,0
4733,93729_4_E2,loop_scattering,0
4734,93729_4_E2,background_ring,0
4735,93729_4_E2,strong_background,0
4736,93729_4_E2,diffuse_scattering,0
4737,93729_4_E2,artifact,0
4738,93729_4_E2,ice_ring,0
4739,93729_4_E2,non_uniform_detector,0
4740,idp01818a,loop_scattering,0
4741,idp01818a,background_ring,0
4742,idp01818a,strong_background,0
4743,idp01818a,diffuse_scattering,0
4744,idp01818a,artifact,0
4745,idp01818a,ice_ring,0
4746,idp01818a,non_uniform_detector,0
4747,wih10su2-peak2.0001,loop_scattering,0
4748,wih10su2-peak2.0001,background_ring,0
4749,wih10su2-peak2.0001,strong_background,0
4750,wih10su2-peak2.0001,diffuse_scattering,0
4751,wih10su2-peak2.0001,artifact,0
4752,wih10su2-peak2.0001,ice_ring,0
4753,wih10su2-peak2.0001,non_uniform_detector,0
4754,qjb3-4,loop_scattering,0
4755,qjb3-4,background_ring,0
4756,qjb3-4,strong_background,0
4757,qjb3-4,diffuse_scattering,0
4758,qjb3-4,artifact,0
4759,qjb3-4,ice_ring,0
4760,qjb3-4,non_uniform_detector,0
4761,sacol2688_top2,loop_scattering,0
4762,sacol2688_top2,background_ring,0
4763,sacol2688_top2,strong_background,0
4764,sacol2688_top2,diffuse_scattering,0
4765,sacol2688_top2,artifact,0
4766,sacol2688_top2,ice_ring,0
4767,sacol2688_top2,non_uniform_detector,0
4768,103946_2_E2_001,loop_scattering,0
4769,103946_2_E2_001,background_ring,0
4770,103946_2_E2_001,strong_background,0
4771,103946_2_E2_001,diffuse_scattering,0
4772,103946_2_E2_001,artifact,0
4773,103946_2_E2_001,ice_ring,0
4774,103946_2_E2_001,non_uniform_detector,0
4775,138148_2_0001,loop_scattering,0
4776,138148_2_0001,background_ring,0
4777,138148_2_0001,strong_background,0
4778,138148_2_0001,diffuse_scattering,0
4779,138148_2_0001,artifact,0
4780,138148_2_0001,ice_ring,0
4781,138148_2_0001,non_uniform_detector,0
4782,159700_2_0001,loop_scattering,0
4783,159700_2_0001,background_ring,0
4784,159700_2_0001,strong_background,0
4785,159700_2_0001,diffuse_scattering,0
4786,159700_2_0001,artifact,0
4787,159700_2_0001,ice_ring,0
4788,159700_2_0001,non_uniform_detector,0
4789,188066_1_E1_001,loop_scattering,0
4790,188066_1_E1_001,background_ring,0
4791,188066_1_E1_001,strong_background,0
4792,188066_1_E1_001,diffuse_scattering,0
4793,188066_1_E1_001,artifact,0
4794,188066_1_E1_001,ice_ring,0
4795,188066_1_E1_001,non_uniform_detector,0
4796,ig3g-peak.0001,loop_scattering,0
4797,ig3g-peak.0001,background_ring,0
4798,ig3g-peak.0001,strong_background,0
4799,ig3g-peak.0001,diffuse_scattering,0
4800,ig3g-peak.0001,artifact,0
4801,ig3g-peak.0001,ice_ring,0
4802,ig3g-peak.0001,non_uniform_detector,0
4803,e6x_3.0001,loop_scattering,0
4804,e6x_3.0001,background_ring,0
4805,e6x_3.0001,strong_background,0
4806,e6x_3.0001,diffuse_scattering,0
4807,e6x_3.0001,artifact,0
4808,e6x_3.0001,ice_ring,0
4809,e6x_3.0001,non_uniform_detector,0
4810,16424_3_001,loop_scattering,0
4811,16424_3_001,background_ring,0
4812,16424_3_001,strong_background,0
4813,16424_3_001,diffuse_scattering,0
4814,16424_3_001,artifact,0
4815,16424_3_001,ice_ring,0
4816,16424_3_001,non_uniform_detector,0
4817,39246_1_E1_001,loop_scattering,0
4818,39246_1_E1_001,background_ring,0
4819,39246_1_E1_001,strong_background,0
4820,39246_1_E1_001,diffuse_scattering,0
4821,39246_1_E1_001,artifact,0
4822,39246_1_E1_001,ice_ring,0
4823,39246_1_E1_001,non_uniform_detector,0
4824,12488_101_001,loop_scattering,0
4825,12488_101_001,background_ring,0
4826,12488_101_001,strong_background,0
4827,12488_101_001,diffuse_scattering,0
4828,12488_101_001,artifact,0
4829,12488_101_001,ice_ring,0
4830,12488_101_001,non_uniform_detector,0
4831,dapapo-newx1-zn-hr.0001,loop_scattering,0
4832,dapapo-newx1-zn-hr.0001,background_ring,0
4833,dapapo-newx1-zn-hr.0001,strong_background,0
4834,dapapo-newx1-zn-hr.0001,diffuse_scattering,0
4835,dapapo-newx1-zn-hr.0001,artifact,0
4836,dapapo-newx1-zn-hr.0001,ice_ring,0
4837,dapapo-newx1-zn-hr.0001,non_uniform_detector,0
4838,apc5771_se3_inf.0001,loop_scattering,0
4839,apc5771_se3_inf.0001,background_ring,0
4840,apc5771_se3_inf.0001,strong_background,0
4841,apc5771_se3_inf.0001,diffuse_scattering,0
4842,apc5771_se3_inf.0001,artifact,0
4843,apc5771_se3_inf.0001,ice_ring,0
4844,apc5771_se3_inf.0001,non_uniform_detector,0
4845,58046_2,loop_scattering,0
4846,58046_2,background_ring,0
4847,58046_2,strong_background,0
4848,58046_2,diffuse_scattering,0
4849,58046_2,artifact,0
4850,58046_2,ice_ring,0
4851,58046_2,non_uniform_detector,0
4852,83131_1_E2_001,loop_scattering,0
4853,83131_1_E2_001,background_ring,0
4854,83131_1_E2_001,strong_background,0
4855,83131_1_E2_001,diffuse_scattering,0
4856,83131_1_E2_001,artifact,0
4857,83131_1_E2_001,ice_ring,0
4858,83131_1_E2_001,non_uniform_detector,0
4859,idp895-5,loop_scattering,0
4860,idp895-5,background_ring,0
4861,idp895-5,strong_background,0
4862,idp895-5,diffuse_scattering,0
4863,idp895-5,artifact,0
4864,idp895-5,ice_ring,0
4865,idp895-5,non_uniform_detector,0
4866,168339_1_E2_0001,loop_scattering,0
4867,168339_1_E2_0001,background_ring,0
4868,168339_1_E2_0001,strong_background,0
4869,168339_1_E2_0001,diffuse_scattering,0
4870,168339_1_E2_0001,artifact,0
4871,168339_1_E2_0001,ice_ring,0
4872,168339_1_E2_0001,non_uniform_detector,0
4873,139422_1_E2_0001,loop_scattering,0
4874,139422_1_E2_0001,background_ring,0
4875,139422_1_E2_0001,strong_background,0
4876,139422_1_E2_0001,diffuse_scattering,0
4877,139422_1_E2_0001,artifact,0
4878,139422_1_E2_0001,ice_ring,0
4879,139422_1_E2_0001,non_uniform_detector,0
4880,167516_1_E1_0001,loop_scattering,0
4881,167516_1_E1_0001,background_ring,0
4882,167516_1_E1_0001,strong_background,0
4883,167516_1_E1_0001,diffuse_scattering,0
4884,167516_1_E1_0001,artifact,0
4885,167516_1_E1_0001,ice_ring,0
4886,167516_1_E1_0001,non_uniform_detector,0
4887,111501_1_E1_001,loop_scattering,0
4888,111501_1_E1_001,background_ring,0
4889,111501_1_E1_001,strong_background,0
4890,111501_1_E1_001,diffuse_scattering,0
4891,111501_1_E1_001,artifact,0
4892,111501_1_E1_001,ice_ring,0
4893,111501_1_E1_001,non_uniform_detector,0
4894,138791_1_0001,loop_scattering,0
4895,138791_1_0001,background_ring,0
4896,138791_1_0001,strong_background,0
4897,138791_1_0001,diffuse_scattering,0
4898,138791_1_0001,artifact,0
4899,138791_1_0001,ice_ring,0
4900,138791_1_0001,non_uniform_detector,0
4901,idp1318-C3-anl2-gly.0001,loop_scattering,0
4902,idp1318-C3-anl2-gly.0001,background_ring,0
4903,idp1318-C3-anl2-gly.0001,strong_background,0
4904,idp1318-C3-anl2-gly.0001,diffuse_scattering,0
4905,idp1318-C3-anl2-gly.0001,artifact,0
4906,idp1318-C3-anl2-gly.0001,ice_ring,0
4907,idp1318-C3-anl2-gly.0001,non_uniform_detector,0
4908,11c12p3_3_001,loop_scattering,0
4909,11c12p3_3_001,background_ring,0
4910,11c12p3_3_001,strong_background,0
4911,11c12p3_3_001,diffuse_scattering,0
4912,11c12p3_3_001,artifact,0
4913,11c12p3_3_001,ice_ring,0
4914,11c12p3_3_001,non_uniform_detector,0
4915,86197_2_001,loop_scattering,0
4916,86197_2_001,background_ring,0
4917,86197_2_001,strong_background,0
4918,86197_2_001,diffuse_scattering,0
4919,86197_2_001,artifact,0
4920,86197_2_001,ice_ring,0
4921,86197_2_001,non_uniform_detector,0
4922,244377g6_x0001,loop_scattering,0
4923,244377g6_x0001,background_ring,0
4924,244377g6_x0001,strong_background,0
4925,244377g6_x0001,diffuse_scattering,0
4926,244377g6_x0001,artifact,0
4927,244377g6_x0001,ice_ring,0
4928,244377g6_x0001,non_uniform_detector,0
4929,kgc9-3,loop_scattering,0
4930,kgc9-3,background_ring,0
4931,kgc9-3,strong_background,0
4932,kgc9-3,diffuse_scattering,0
4933,kgc9-3,artifact,0
4934,kgc9-3,ice_ring,0
4935,kgc9-3,non_uniform_detector,0
4936,209910_1_E2_00001,loop_scattering,0
4937,209910_1_E2_00001,background_ring,0
4938,209910_1_E2_00001,strong_background,0
4939,209910_1_E2_00001,diffuse_scattering,0
4940,209910_1_E2_00001,artifact,0
4941,209910_1_E2_00001,ice_ring,0
4942,209910_1_E2_00001,non_uniform_detector,0
4943,22359_2_001,loop_scattering,0
4944,22359_2_001,background_ring,0
4945,22359_2_001,strong_background,0
4946,22359_2_001,diffuse_scattering,0
4947,22359_2_001,artifact,0
4948,22359_2_001,ice_ring,0
4949,22359_2_001,non_uniform_detector,0
4950,85916_1_001,loop_scattering,0
4951,85916_1_001,background_ring,0
4952,85916_1_001,strong_background,0
4953,85916_1_001,diffuse_scattering,0
4954,85916_1_001,artifact,0
4955,85916_1_001,ice_ring,0
4956,85916_1_001,non_uniform_detector,0
4957,83548_1_E1_001,loop_scattering,0
4958,83548_1_E1_001,background_ring,0
4959,83548_1_E1_001,strong_background,0
4960,83548_1_E1_001,diffuse_scattering,0
4961,83548_1_E1_001,artifact,0
4962,83548_1_E1_001,ice_ring,0
4963,83548_1_E1_001,non_uniform_detector,0
4964,73340_1_E2_001,loop_scattering,0
4965,73340_1_E2_001,background_ring,0
4966,73340_1_E2_001,strong_background,0
4967,73340_1_E2_001,diffuse_scattering,0
4968,73340_1_E2_001,artifact,0
4969,73340_1_E2_001,ice_ring,0
4970,73340_1_E2_001,non_uniform_detector,0
4971,144484_1_0001,loop_scattering,0
4972,144484_1_0001,background_ring,0
4973,144484_1_0001,strong_background,0
4974,144484_1_0001,diffuse_scattering,0
4975,144484_1_0001,artifact,0
4976,144484_1_0001,ice_ring,0
4977,144484_1_0001,non_uniform_detector,0
4978,49967_1_E2_001,loop_scattering,0
4979,49967_1_E2_001,background_ring,0
4980,49967_1_E2_001,strong_background,0
4981,49967_1_E2_001,diffuse_scattering,0
4982,49967_1_E2_001,artifact,0
4983,49967_1_E2_001,ice_ring,0
4984,49967_1_E2_001,non_uniform_detector,0
4985,74428_2_001,loop_scattering,0
4986,74428_2_001,background_ring,0
4987,74428_2_001,strong_background,0
4988,74428_2_001,diffuse_scattering,0
4989,74428_2_001,artifact,0
4990,74428_2_001,ice_ring,0
4991,74428_2_001,non_uniform_detector,0
4992,126564_1_E1_001,loop_scattering,0
4993,126564_1_E1_001,background_ring,0
4994,126564_1_E1_001,strong_background,0
4995,126564_1_E1_001,diffuse_scattering,0
4996,126564_1_E1_001,artifact,0
4997,126564_1_E1_001,ice_ring,0
4998,126564_1_E1_001,non_uniform_detector,0
4999,178893_1_E2_00001,loop_scattering,0
5000,178893_1_E2_00001,background_ring,0
5001,178893_1_E2_00001,strong_background,0
5002,178893_1_E2_00001,diffuse_scattering,0
5003,178893_1_E2_00001,artifact,0
5004,178893_1_E2_00001,ice_ring,0
5005,178893_1_E2_00001,non_uniform_detector,0
5006,40976_1_E2_001,loop_scattering,0
5007,40976_1_E2_001,background_ring,0
5008,40976_1_E2_001,strong_background,0
5009,40976_1_E2_001,diffuse_scattering,0
5010,40976_1_E2_001,artifact,0
5011,40976_1_E2_001,ice_ring,0
5012,40976_1_E2_001,non_uniform_detector,0
5013,104066_1_E2_001,loop_scattering,0
5014,104066_1_E2_001,background_ring,0
5015,104066_1_E2_001,strong_background,0
5016,104066_1_E2_001,diffuse_scattering,0
5017,104066_1_E2_001,artifact,0
5018,104066_1_E2_001,ice_ring,0
5019,104066_1_E2_001,non_uniform_detector,0
5020,137775_1_E1_0001,loop_scattering,0
5021,137775_1_E1_0001,background_ring,0
5022,137775_1_E1_0001,strong_background,0
5023,137775_1_E1_0001,diffuse_scattering,0
5024,137775_1_E1_0001,artifact,0
5025,137775_1_E1_0001,ice_ring,0
5026,137775_1_E1_0001,non_uniform_detector,0
5027,225749g7_y0001,loop_scattering,0
5028,225749g7_y0001,background_ring,0
5029,225749g7_y0001,strong_background,0
5030,225749g7_y0001,diffuse_scattering,0
5031,225749g7_y0001,artifact,0
5032,225749g7_y0001,ice_ring,0
5033,225749g7_y0001,non_uniform_detector,0
5034,126079_1_E2_001,loop_scattering,0
5035,126079_1_E2_001,background_ring,0
5036,126079_1_E2_001,strong_background,0
5037,126079_1_E2_001,diffuse_scattering,0
5038,126079_1_E2_001,artifact,0
5039,126079_1_E2_001,ice_ring,0
5040,126079_1_E2_001,non_uniform_detector,0
5041,118400_2_001,loop_scattering,0
5042,118400_2_001,background_ring,0
5043,118400_2_001,strong_background,0
5044,118400_2_001,diffuse_scattering,0
5045,118400_2_001,artifact,0
5046,118400_2_001,ice_ring,0
5047,118400_2_001,non_uniform_detector,0
5048,106933_1_E2_001,loop_scattering,0
5049,106933_1_E2_001,background_ring,0
5050,106933_1_E2_001,strong_background,0
5051,106933_1_E2_001,diffuse_scattering,0
5052,106933_1_E2_001,artifact,0
5053,106933_1_E2_001,ice_ring,0
5054,106933_1_E2_001,non_uniform_detector,0
5055,idp5078.2a,loop_scattering,0
5056,idp5078.2a,background_ring,0
5057,idp5078.2a,strong_background,0
5058,idp5078.2a,diffuse_scattering,0
5059,idp5078.2a,artifact,0
5060,idp5078.2a,ice_ring,0
5061,idp5078.2a,non_uniform_detector,0
5062,qlq2-1,loop_scattering,0
5063,qlq2-1,background_ring,0
5064,qlq2-1,strong_background,0
5065,qlq2-1,diffuse_scattering,0
5066,qlq2-1,artifact,0
5067,qlq2-1,ice_ring,0
5068,qlq2-1,non_uniform_detector,0
5069,IDP5262ACo_B.0001,loop_scattering,0
5070,IDP5262ACo_B.0001,background_ring,0
5071,IDP5262ACo_B.0001,strong_background,0
5072,IDP5262ACo_B.0001,diffuse_scattering,0
5073,IDP5262ACo_B.0001,artifact,0
5074,IDP5262ACo_B.0001,ice_ring,0
5075,IDP5262ACo_B.0001,non_uniform_detector,0
5076,12283_3_001,loop_scattering,0
5077,12283_3_001,background_ring,0
5078,12283_3_001,strong_background,0
5079,12283_3_001,diffuse_scattering,0
5080,12283_3_001,artifact,0
5081,12283_3_001,ice_ring,0
5082,12283_3_001,non_uniform_detector,0
5083,IDP01865D_PKa.0001,loop_scattering,0
5084,IDP01865D_PKa.0001,background_ring,0
5085,IDP01865D_PKa.0001,strong_background,0
5086,IDP01865D_PKa.0001,diffuse_scattering,0
5087,IDP01865D_PKa.0001,artifact,0
5088,IDP01865D_PKa.0001,ice_ring,0
5089,IDP01865D_PKa.0001,non_uniform_detector,0
5090,10230_4_E2_001,loop_scattering,0
5091,10230_4_E2_001,background_ring,0
5092,10230_4_E2_001,strong_background,0
5093,10230_4_E2_001,diffuse_scattering,0
5094,10230_4_E2_001,artifact,0
5095,10230_4_E2_001,ice_ring,0
5096,10230_4_E2_001,non_uniform_detector,0
5097,93729_4_E1,loop_scattering,0
5098,93729_4_E1,background_ring,0
5099,93729_4_E1,strong_background,0
5100,93729_4_E1,diffuse_scattering,0
5101,93729_4_E1,artifact,0
5102,93729_4_E1,ice_ring,0
5103,93729_4_E1,non_uniform_detector,0
5104,15048_2_001,loop_scattering,0
5105,15048_2_001,background_ring,0
5106,15048_2_001,strong_background,0
5107,15048_2_001,diffuse_scattering,0
5108,15048_2_001,artifact,0
5109,15048_2_001,ice_ring,0
5110,15048_2_001,non_uniform_detector,0
5111,181779_3_00001,loop_scattering,0
5112,181779_3_00001,background_ring,0
5113,181779_3_00001,strong_background,0
5114,181779_3_00001,diffuse_scattering,0
5115,181779_3_00001,artifact,0
5116,181779_3_00001,ice_ring,0
5117,181779_3_00001,non_uniform_detector,0
5118,VBD7_2_2_1,loop_scattering,0
5119,VBD7_2_2_1,background_ring,0
5120,VBD7_2_2_1,strong_background,0
5121,VBD7_2_2_1,diffuse_scattering,0
5122,VBD7_2_2_1,artifact,0
5123,VBD7_2_2_1,ice_ring,0
5124,VBD7_2_2_1,non_uniform_detector,0
5125,190819_2_00001,loop_scattering,0
5126,190819_2_00001,background_ring,0
5127,190819_2_00001,strong_background,0
5128,190819_2_00001,diffuse_scattering,0
5129,190819_2_00001,artifact,0
5130,190819_2_00001,ice_ring,0
5131,190819_2_00001,non_uniform_detector,0
5132,19456_1_E1_001,loop_scattering,0
5133,19456_1_E1_001,background_ring,0
5134,19456_1_E1_001,strong_background,0
5135,19456_1_E1_001,diffuse_scattering,0
5136,19456_1_E1_001,artifact,0
5137,19456_1_E1_001,ice_ring,0
5138,19456_1_E1_001,non_uniform_detector,0
5139,233390c1_x0001,loop_scattering,0
5140,233390c1_x0001,background_ring,0
5141,233390c1_x0001,strong_background,0
5142,233390c1_x0001,diffuse_scattering,0
5143,233390c1_x0001,artifact,0
5144,233390c1_x0001,ice_ring,0
5145,233390c1_x0001,non_uniform_detector,0
5146,11258_1_001,loop_scattering,0
5147,11258_1_001,background_ring,0
5148,11258_1_001,strong_background,0
5149,11258_1_001,diffuse_scattering,0
5150,11258_1_001,artifact,0
5151,11258_1_001,ice_ring,0
5152,11258_1_001,non_uniform_detector,0
5153,p1_d12.0001,loop_scattering,0
5154,p1_d12.0001,background_ring,0
5155,p1_d12.0001,strong_background,0
5156,p1_d12.0001,diffuse_scattering,0
5157,p1_d12.0001,artifact,0
5158,p1_d12.0001,ice_ring,0
5159,p1_d12.0001,non_uniform_detector,0
5160,c1m_2_001,loop_scattering,0
5161,c1m_2_001,background_ring,0
5162,c1m_2_001,strong_background,0
5163,c1m_2_001,diffuse_scattering,0
5164,c1m_2_001,artifact,0
5165,c1m_2_001,ice_ring,0
5166,c1m_2_001,non_uniform_detector,0
5167,IDP05245_4GVO.0001,loop_scattering,0
5168,IDP05245_4GVO.0001,background_ring,0
5169,IDP05245_4GVO.0001,strong_background,0
5170,IDP05245_4GVO.0001,diffuse_scattering,0
5171,IDP05245_4GVO.0001,artifact,0
5172,IDP05245_4GVO.0001,ice_ring,0
5173,IDP05245_4GVO.0001,non_uniform_detector,0
5174,85341_1_001,loop_scattering,0
5175,85341_1_001,background_ring,0
5176,85341_1_001,strong_background,0
5177,85341_1_001,diffuse_scattering,0
5178,85341_1_001,artifact,0
5179,85341_1_001,ice_ring,0
5180,85341_1_001,non_uniform_detector,0
5181,111979_1_E1_001,loop_scattering,0
5182,111979_1_E1_001,background_ring,0
5183,111979_1_E1_001,strong_background,0
5184,111979_1_E1_001,diffuse_scattering,0
5185,111979_1_E1_001,artifact,0
5186,111979_1_E1_001,ice_ring,0
5187,111979_1_E1_001,non_uniform_detector,0
5188,kfr0-6,loop_scattering,0
5189,kfr0-6,background_ring,0
5190,kfr0-6,strong_background,0
5191,kfr0-6,diffuse_scattering,0
5192,kfr0-6,artifact,0
5193,kfr0-6,ice_ring,0
5194,kfr0-6,non_uniform_detector,0
5195,165550_1_0001,loop_scattering,0
5196,165550_1_0001,background_ring,0
5197,165550_1_0001,strong_background,0
5198,165550_1_0001,diffuse_scattering,0
5199,165550_1_0001,artifact,0
5200,165550_1_0001,ice_ring,0
5201,165550_1_0001,non_uniform_detector,0
5202,206239a1_1MKI_z0001,loop_scattering,0
5203,206239a1_1MKI_z0001,background_ring,0
5204,206239a1_1MKI_z0001,strong_background,0
5205,206239a1_1MKI_z0001,diffuse_scattering,0
5206,206239a1_1MKI_z0001,artifact,0
5207,206239a1_1MKI_z0001,ice_ring,0
5208,206239a1_1MKI_z0001,non_uniform_detector,0
5209,114340_1_E1_001,loop_scattering,0
5210,114340_1_E1_001,background_ring,0
5211,114340_1_E1_001,strong_background,0
5212,114340_1_E1_001,diffuse_scattering,0
5213,114340_1_E1_001,artifact,0
5214,114340_1_E1_001,ice_ring,0
5215,114340_1_E1_001,non_uniform_detector,0
5216,34621_1_E2,loop_scattering,0
5217,34621_1_E2,background_ring,0
5218,34621_1_E2,strong_background,0
5219,34621_1_E2,diffuse_scattering,0
